1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-0.8377795855849144,-1.2170982987094028,-1.8824707922643427,-0.7057583150771884,-2.5,-1.0464751498966598,-1.9962507286201048,-1.6067842149074236,-1.5544905705890644,-1.8385025814748033,-1.4752142985830257,-2.5,-1.427541455880054,0.22195763701152033,-1.3598230965648264,-0.5455282447791788,-1.5712101731537724,-1.337807983072172,-1.2849277006394721,-1.8325927000529705,-0.8997168822993452,-0.04423473323631563,-0.30475436373975784,0.7088488316681133,-0.4858197430811051,-0.4908289379316607,-0.2000765455810631,-1.1909346145557789,-0.21473127843612833,0.528850287812439
0.8294990113543583,0.38696813298225874,-0.5706251458115309,-1.0678682815402003,-1.6065998364940692,0.009167731433166171,-0.7408813475240715,-0.3993710674693719,-0.6011757065832795,-0.960222721457427,-0.48108276629062047,-0.41409168524836976,0.2666906316316797,0.3133963086184958,-1.4105118868540176,0.23771567950955777,-1.0845271590689838,0.28333378699048234,0.43210793970939393,-0.11099085114974948,0.7970023722773285,-1.6810059338335912,-0.8810615178529401,1.0047655835760994,-0.09926831763157518,-0.6410361807422025,-0.7385832661752405,-2.1224976879029884,0.5478478519074627,-1.04402584443194
-0.1869061799151928,-0.33641241380083925,0.02495313004142612,0.32659130538663456,0.6602125596840962,-0.12438365770884213,0.021226296094491417,0.15916011925218015,-0.3669422283869506,1.0998385611321464,0.6304060727416081,-0.9845973471681528,-0.05984231539321809,-0.7712338577533525,1.020894382514702,-0.4326613748720195,-0.5381142895178556,0.08131752860463064,0.5473227814364467,-0.5051719672759485,-0.843996169390739,-0.15597577149744676,-0.1667883194375482,0.0015287091244185257,-2.0631990329909398,-0.47010955615099775,0.22442505633336673,-0.45390052704432227,-0.6097904050809608,-0.20136309325693708
0.4690914923667267,0.14354049410948336,0.27866844413534037,-0.5249775665538723,-0.8779491172371653,-0.6127410324198133,0.2531550646949308,-1.2874082799805424,-0.7967979239834174,-0.7853839730994479,0.22472149320981802,0.11150959353545523,0.4559863230793501,-0.39850280548624106,0.4128750101907398,-1.1883732537481566,-1.165406527072045,-0.2766505559312311,0.38766578733505036,-0.7307838626782679,0.13489099998397516,0.32648495266507016,-0.38068155856573827,1.244350557629934,-0.5885381028590785,-0.8160938260602298,0.773760677512572,1.0728801405601567,-0.15462440447712944,-0.6845806455406496
0.618064954980878,0.7579677067516097,0.9239278693287352,0.7387933629304524,0.37589086346408185,1.3599050000934725,0.799818241824221,0.31339048954653514,0.09336743288468204,-0.46493690289808914,-0.2678107949036201,0.5313607365588894,0.33290454880339865,0.5987462617500499,0.18463693098732523,0.4453910721228669,0.5959605488847096,1.9945427394211757,1.8312993453881612,1.109194642644213,-0.9071408118898369,-1.040641150377636,-0.35804918110534345,0.0979976315380093,-1.1939491255936725,-0.8059488143907808,-0.9118490137598484,-0.1904567837639507,0.018792168018837225,0.6557983955313742
1.04415889250087,1.1992189748281363,0.584565902294091,1.3531943529680603,1.727879108424868,0.1862808941964677,1.3259271435349747,1.368376448356555,1.2145015276925772,1.2816395130998255,2.133593233901457,2.5,2.5,0.5325122457370801,1.3474576193204881,1.4437858525746208,0.2675733016851772,1.053735348266674,-0.2993640083970442,1.899410206334451,0.0406498431226583,-1.8776602733992442,-0.23505710747441608,-0.2626455152928197,0.5480025306912486,0.4245109282531304,0.6082730066447665,-0.5652000455288405,0.2675407383927855,0.495150468876393
0.8472599706609509,2.0130842549396,2.1137966533392194,0.708517464046837,0.18822948370927875,1.057734666607343,2.5,1.5719631151923448,1.1711594461393766,2.5,0.7165609343470207,1.599903075050835,1.833530860352658,1.9108451310501506,-0.11120229830215413,1.3151556224660303,1.3584125606273587,0.76427528372368,1.9562417570233261,1.8791719621579175,-1.5490332736132648,0.7138098305738516,0.2407851658000492,-0.1683507913004422,1.0285434517646295,0.9135981695535647,1.6082844033644628,1.2249011800425256,-0.1985268804596667,1.2348089422169912
0.4600286828042189,0.6551582849341833,-0.8170587830070868,-0.1328874024894525,-2.0332104394188177,0.2844152695918834,-1.3095139565312586,1.0802307185759077,-0.924181522067352,-1.2293628547352438,0.0626288464285723,0.09176876866603238,-0.5678850396473468,0.5770153690692994,-0.5525340932602473,-0.011850961979479376,-0.8359766683195329,0.40816119819941277,0.2596261027085569,-0.7282515167168269,0.3438135146171111,0.743106340789241,1.8168001448671371,0.46755351134656215,1.546442213169222,1.6071426062890746,0.7759911360162474,1.9724758855444793,2.0578010683624135,0.01619773143483236
0.0777930205520588,0.2507544419991474,0.07270897726682445,0.27323549798070085,0.0825655774275333,-0.23461143765964376,0.824625827011814,1.047594671687373,0.5189374844892979,-0.12037115419616909,-0.4243381810062236,0.3529326215071186,-0.6049439811855736,0.9598158804374753,-0.11722114444118643,-0.45448863344578794,-0.0798695947042859,0.9063092399666547,-0.48235050463541035,0.0056670818444520136,-1.4068116268445232,-0.6495146074644562,-0.8054294105290802,-0.20597591428482556,-1.3615007732800064,-1.2495686624461972,-1.4961581502684338,-0.5200853180018221,0.7657246820137446,-0.9744106299506314
-0.11525413041657581,-0.8153671037593617,0.018424391151370515,-0.5121283430170063,0.6213934192860343,-0.4431505838622394,0.1620475772390577,-0.40979978397315214,-0.621515805230483,0.38645083010617076,0.8360586884651094,1.6974652571858844,-0.16975174806733304,-0.7795506431125966,-0.38086673351012185,-0.9256342178105441,-0.08427992733927968,-0.4312697025064687,0.9699277916321468,1.1364368066036281,0.06155745434392009,-1.4318205382719105,-1.2295266160908305,0.6633175517202143,-1.2993893053316976,-1.0147843115284951,-1.5537701199252565,-0.9039645674390939,-0.48031835478352947,-0.8386083393442317
0.6876346251451474,0.057646598286469675,-0.18509966702453562,0.6219900736636738,-0.26248315658907384,0.8560691749294901,0.7363425040050454,1.4240928260057484,-0.10659450044284859,0.3954346677447617,1.864259794752717,0.8039532048631647,0.6912580340527102,-0.08007721066975504,1.0828265467454836,0.30680105970577704,0.5813395773855723,0.3868973976200317,-0.04255785827144937,0.8559681883398966,-0.4784859286432252,-0.7399519274483662,-0.3771911897457899,-1.9926938329422577,-1.2775422268378396,-2.0799993631536604,-0.6339502485834694,-1.3133574940068475,-0.39292539439378177,-0.6963602686508936
-0.1393286429633965,-1.3420114325880754,-0.46395534285306766,-0.3397613987530046,-1.8282887533869325,-0.5195459643364692,-0.27054895121286154,-0.0014836003345730462,0.08380961818218594,-1.2164660567894454,-1.5195905777239147,-0.9003335314293318,-1.0334024749668507,0.093624022349077,-0.2015354159487018,-1.593890950007532,-0.715710778310345,-1.2323526678576424,-1.0912549323331513,-0.15607020248222742,0.9649506577658045,0.8188976952230267,1.1352102493206393,0.7545951712109826,1.4802448554974732,2.1673304478272803,-0.15178605916134974,0.6652822591393098,0.398722217177755,0.4721011644216961
-1.4897616833722491,-0.6761012691515408,-1.5617266692234417,-1.225836896600633,-1.8596887404869145,-1.4768790917481767,-0.654669519463761,-1.6278622522506265,-1.1081525803636405,-0.4836220920588248,-1.2690366035586949,-2.5,-1.7276423113924189,-0.8947182584895155,-2.2331384135048906,-0.7663764982025909,-1.0578586214887704,-0.07728619563101366,-0.5079340933645313,-1.4372427813842625,-0.12051133865361766,0.5335393329496033,-1.1980835814949362,0.6029814055626835,-1.2902437230637456,-0.1015793923049634,-0.7981064540740508,-0.6724962108982853,-0.7239862476884484,0.4295236570251364
-0.8849002513391698,-0.3093158298727143,-1.011245633506288,-2.3803626995521383,1.5660330905717874,0.6653374727368094,-0.5311769734345734,1.2551316516596291,-1.17849963226478,-0.43122743935039887,0.23085409683265684,-0.15348755452524043,0.5509228497808238,-0.8706369075475779,-0.4728532227304163,-1.375798440900276,0.07546305282526747,-0.7853989641574097,-0.9442200875009884,0.16090700245673062,-0.8343006644384133,-0.09371872364924065,-1.0930197195554798,-1.1873509144197087,0.07472997942976203,-0.7672770947422631,-1.3057256561308546,-0.18069356990809501,-0.9685065402835259,0.7421410449573336
0.7472740832371033,2.2864284438835774,0.21950744330585512,0.8532659103457547,1.5271924952234681,0.8403170246519428,2.198884204548831,1.107623326135957,0.0016945767789738634,1.7071694308190497,0.6218061597933101,0.7063466173400056,1.9423996078151153,2.5,1.4242448704333193,0.7125842561015203,0.8147477267098379,1.4774785531392054,1.7186535027527556,0.4364488377254278,0.18139573183016736,-1.2620579728601435,-0.9678431470858732,-2.5,-0.28055656012364383,-0.5617265475795246,-1.520489753912984,-0.3051985401921415,-1.1665481849969803,-1.1672292141345046
-0.5653776162350371,-2.33123125696323,-1.4346606776784707,-0.5793404652777905,-1.9479533281160881,-0.1416001117328109,-1.133812521379253,-1.2318167449037543,-0.5133833507901298,-0.949987991399563,-1.4709821164268935,-1.1718959635407287,-0.8101798770427047,-0.5991261047354873,-1.728311988963034,-0.6397391394113611,-1.2514370336394134,-0.8599732529540504,-0.5857901143246413,-0.6042478064266972,0.19591743726906083,1.6494244214005853,-0.028908980516703486,1.1818149423844664,1.4944372643356643,0.9771128696958404,0.9748266763596523,1.6425330498827635,1.3323412936464438,1.7762461701902608
-0.18881364918690852,-1.4863080587566602,-0.8693207859082843,-1.8640093346135873,-1.0561803225562685,-1.8142961634816073,-0.3687124586550783,-0.5076280165938446,-0.7651488436496456,-0.8762688752967057,-1.3018162416057393,-0.08787851402592539,-0.0971883477449221,-0.48373323163575194,-0.030494707271103844,-0.9109784679548757,-1.2117278277668213,-1.2104863751601942,-1.4407571787716507,-1.2588091986951526,0.31343527728463777,-1.2247607102487934,-0.37972983887116535,-0.3722912711413744,1.3302933214541206,-0.3032843843265565,-1.3689416343397545,0.12679427318313985,-0.671890310889727,0.1864487388109872
0.5342636891935012,-0.3167458599745701,-0.615731515620565,-1.107947439707303,-0.39248141847629764,-1.252555367585945,0.4653181684409919,-1.4571650939408547,-0.14180515177593148,-1.3953833673219227,-0.6060524518206123,0.047815408232419886,-0.3553795336265662,-1.1234610426937894,-0.5684651277779829,-1.2396782435295515,-0.6350732348129012,0.8149094981590109,-0.21272861154691336,-0.577363514361383,-0.3755318366952632,-1.0588892565521582,-1.1928756267609149,-1.2632869013082695,-1.985374091813348,-0.7968114370619742,-0.8633382525974422,-0.3589336251922321,0.35512865424468476,-0.6223921379935097
-1.2537861535869261,0.6944455165224366,1.1717594508738116,0.4065005700676143,-0.4018642132231533,0.14676232339358797,0.231590980942112,-0.9520526302783464,0.11903089076471499,1.3698435327831007,-0.8400387138288354,0.5395121659155855,1.4773559573846582,-0.22978258068538293,-0.5818040940237249,0.27314202407446636,0.07827372075802787,0.7867773463903731,-0.5093171690268727,0.30096757297624455,0.48521417446918746,0.2825213001809127,-0.11096301777321593,1.1585838874872045,0.42156886741606575,0.4213854484604563,0.7282660960105106,0.8845475621898893,1.3840999337778046,1.5147169315575653
0.5401876407604089,0.3525181614938459,-0.2621979545223305,-0.24339859335897396,-0.5888915151267056,-0.2882483747742776,-0.17468881835517197,-0.20453690844391778,0.49953892109218406,-0.44101913925474323,0.03613628930685605,-0.312936891178721,-0.49733553694261273,0.5326095842835212,0.4706852219826014,-0.3402113174022839,0.3873513272157227,-0.36037807547837436,-0.41529351955719845,0.15540907994625788,0.3271805662112024,-0.899511809328869,-1.0330545210429167,0.3522633007320494,-0.7867214954543603,-1.1841527455876737,0.8830575717258904,1.3702967355553386,-0.6413320132076898,-0.29239736624304913
0.16596608178154998,0.40638166273973103,-0.9164770432011525,-0.8500953111850948,-0.6177239394085269,0.505475846613219,-0.7087376533156168,-1.2742188725911054,-0.87340098833899,-0.6546447167749685,0.19211291936935823,-0.6684364731017156,-0.6354190504950619,1.166592888531986,0.08626599675317743,-1.4725175111991895,-0.7020049565077593,-0.353370118874746,0.4180285000900732,-0.9922314470102539,-1.0892448829213104,-0.778594496048826,-0.761242679759983,-0.7563093400343089,-0.09187358293657343,-0.648808101244728,-0.29110160115919104,0.8078038618411374,0.020336045595851403,0.42308861287985766
0.3419656075043791,0.39204525989290034,-0.41905358301814505,-0.8759747935188328,1.0344145467752834,0.9819379454646212,-0.8532203379448152,-0.18660573880595493,0.6422966655067087,1.3616863402099162,-0.1650437086809622,-0.8326175094849281,-0.7306033808737613,-0.1318612542186315,-0.23440154702023747,0.6578486028888776,-0.4656837363762876,-0.7885885608108191,1.7571923369703837,1.1386861679197577,1.404865842030471,0.7106846324868289,-0.24496611700949894,0.43537862491034884,2.14397781398693,2.5,0.9919422359939449,-0.8015851444579382,1.990264953679771,0.0759326287055334
-0.24187766170309485,0.11135150645825598,-0.8082677932653561,0.14218613776274758,0.3275004331276671,0.29064331483381006,-0.16647242496679962,-1.3046065989528124,-0.4789464746436392,0.4342953461668028,0.6144889146601997,-0.9528994134726145,-0.021988102547564194,-0.894633425466057,-0.5190964624482683,-0.6529764944805394,-0.7133816802443744,0.8446146895247946,-0.7367401240563358,0.7025059213509026,0.7040436633224612,-0.12108325471601739,-0.05221235214566558,0.27077502793302544,-0.39636954161968296,-0.7691640286252993,-0.9650724895727663,0.7079154517648486,0.39662501552949636,1.253059942890623
-1.2694822761524824,-1.0773253652532895,-0.39536397082744323,-0.16244418552635945,-1.5785190591238092,-0.41538021171613637,-1.5505202637508857,-1.000523654997181,-1.1850332760089188,-0.20785198832667634,-2.5,-1.101464789402966,-1.3130264290190579,-0.5036128077112636,-0.9635588783351732,-1.3010627243162751,0.3085707916012393,-1.448969125310009,0.1647664166527907,-0.09082199090416589,-0.32218145859902225,0.13246232985266929,-0.11971322111910901,0.6802227901989794,-1.106196408658097,0.12257596421657402,-0.3761860755378913,-0.8326480699297861,-0.020350765972258097,0.39318868737718793
-0.8249508923931158,0.9635184259725649,-1.6691080006320265,0.5148400699532548,-0.25987799934552164,0.22968735147530278,0.4862258633280447,0.43257583050237824,-0.5272459124537118,2.0993873642034004,-0.8106886376231218,0.22979070763180517,-0.38262558290860743,-0.8766299941323087,0.20987997709139622,-0.2242180095569296,-0.006137557530701117,-1.8573811886989369,0.009539496559215566,-0.08915467649947198,0.04646810702061526,1.2800158252102507,0.5476750813322928,0.03904161281532143,0.14566990043567532,0.5218731910286927,0.7142376404425114,0.3152057416009073,0.885584828804311,1.0633915357932728
-0.9642045521393359,-0.3700618951729501,-0.2202570481652962,-1.111292249265518,0.14254224254085918,0.6955393500201517,0.10517322410019368,-0.625044041453863,-0.8081576402728547,-0.05131787547967577,0.2595530500077725,0.6629751329900864,-0.5888959087662714,-0.7093889819394771,-0.20204793461463616,-0.0268418649258772,-0.6646283384604542,-0.8589658127280371,-1.0412549890363934,-0.8309482350623043,-1.4015646410422797,-0.5758009309689746,-0.6764651689288139,-0.3648387152983829,0.8656166902368566,-0.18663602785491626,-0.05471856546487122,0.3736161963924387,0.4816436850212432,-0.7842875445133516
0.11053461000006676,-0.350836348533244,-1.2404211245018193,-0.3029535495841286,-0.4323270606114198,-0.3907898607204767,-0.7480438028047987,-0.790014930238943,-0.9889403481072258,-0.10871716692619805,-0.7178835219974521,-0.654623711214558,0.31336889992463474,-0.903978787806239,-0.9309803615169308,-0.178806511334585,-0.29979901549118965,-1.0161587056003842,-1.7491866827387583,-1.7068466099621906,-0.4042067723661368,1.4597473595835002,0.6271870875097413,0.6526135221331572,1.8741900467422787,0.8080247757415975,-0.3315970420982585,0.7457861108932704,-0.12925577108278394,-0.02362464290103119
-0.15064005294198474,-0.7309852792988556,0.7347321653721971,-0.8329903348423473,-1.6799215778610386,-1.1483452016856843,-0.6489599874042192,-0.5299605215672543,0.08535175994621651,-0.9696738838310303,-0.0890840814692473,0.6999272095022521,0.7976101948802732,-0.5240380522123936,-1.2902161270585097,-0.6283823547092593,0.5156530989923586,-0.632123197212516,0.37282543067056306,-1.473202667936329,1.4759468037464474,0.5699216512257568,0.5315980327776613,1.076945750410467,1.1303840281826327,-0.20730213377898668,-0.6244023232463051,0.5799694032157366,0.6786811217913324,-0.38647745952107676
0.7387463138553795,0.04709271584430302,1.1046415443077526,0.7710980791918037,0.8046206910199062,-0.6390720258429269,1.2126629856029216,-0.19800168496255607,-0.23286026629336787,0.2808480344999369,-0.18692495150534505,-0.11806163553175654,-0.4747402754086283,-0.2436050751152356,0.19361533457574098,0.3638037726274915,0.2802709492453625,0.28789244261475805,0.2630334956710893,0.8604217942652667,-1.5656247073121126,-0.6226108311614522,-2.0166243593040702,0.17787726377828433,-1.1305286961720487,-1.1575233900446738,-1.579363029525141,-1.8025388077528952,-1.8678696618800714,-1.412233437912618
0.017121398232482224,0.5115823979852809,0.8956750080679562,-0.4657842014899373,-0.30339357156557745,0.2051345234397338,0.8550215842581812,0.7140996734344367,0.6614166381315623,0.43787319669210606,2.2285676499522826,1.9052055101396204,-0.09948931918912102,1.1228187200294595,1.8532566731166797,1.345874607726396,0.13190557546563206,0.12637467339106237,0.7670984039427262,-0.5516379875397222,0.5906320917967992,0.5301725215578929,0.16809997217110675,1.3273835991220033,-1.1707323027001502,0.13646463741695233,0.3470091751534876,-1.095045262533383,0.7350665547924381,-0.26355700207365296
1.0627375220215547,0.49859893145639783,0.02677803923889125,-0.5980278957805071,-0.3782740162889144,-0.41872405039507615,0.14709249455912346,0.4100868227363421,-0.1969755873921009,-0.7091182466344724,0.7469569441474914,-2.3291464046721453,0.10804376036740639,-0.8931717952312199,0.050873393316919965,-0.06320016632269489,0.7367290795222187,-0.13575019994278362,0.3575122965499432,0.4684221768500697,-1.375634930566577,-1.9643570751763086,-1.8619848178981615,0.049596942815643044,-0.04493314940981663,-0.739162036535017,-0.8152716085044168,-0.25816628473235914,-1.3216194091848148,-0.8517618351742926
-2.2558539136871363,0.4431983025443642,-0.5041377108399022,-1.3481879732058184,-1.8362198160709076,-1.2320660402425714,-0.9445688907958109,-1.3608535656607443,-1.8336056612870073,0.3835161115194005,-2.3744948558068275,-1.439945865216313,-1.101672373363961,-2.1511951842164865,-1.7392616969777244,-2.229626345259328,-1.5982904618283909,0.4782208462420243,-1.144719151881622,-1.9114991392896128,1.2456853620716555,1.4612020885548764,0.6771733237164697,1.1887177130750406,1.2261513784645084,1.6533040306633273,1.2782103745454125,1.0579642130661648,-0.009037712430719614,0.9962630437606977
0.5863701835554005,-0.44512237594238624,0.14502417893997713,0.34862308276049003,0.45153320052398815,2.285253080879331,0.9137872474445875,0.26088791944598977,1.5860786736519739,0.16686877644672019,-0.16623943716490835,1.1028486154976873,-0.7642791753520741,0.8595591276853806,-0.2545072638723125,0.5049460153454506,0.9347513631111474,0.3217992537708037,1.2761916831446727,0.8236334514771418,-0.4452017904398678,-0.8524941316312471,-0.4387608523415446,-0.5944179864704472,0.9919080277687309,0.37842889889925774,-0.29498891910315495,0.5335721247082402,0.4843033952934543,0.4822380058142709
0.9724960949572122,-1.4844852717782955,1.6625767723649705,1.3666002800908887,0.6522293062617542,-0.6613175367789238,-0.07525770193059529,-0.4361814990125642,0.13989051144412032,-0.04496084234365953,2.410237887375638,1.2591443742383883,0.5984440346726644,0.9072797646549284,0.9999193303037911,-1.3833525925451855,-1.0220953995999262,0.11081365213251591,0.590150662589482,0.07693205617269316,0.0818685478495718,-2.04485591374879,-0.7213626306699579,-0.6583088223151138,-0.8437487218862145,0.5809441901435574,-0.5013066266217243,-0.2961489753042351,-0.0898160345337621,-0.152996581921469
0.19735091587619305,-0.6302168532601784,-1.1457552518426006,0.09024815756735048,0.4745981160135165,-0.8009800092259007,0.13947104289841822,-0.6059612455277963,-0.7503486078413659,-0.5220352180776198,-0.6218194503722234,0.40403183916190183,-0.454313082133499,-0.07331008746339751,-1.048673494702953,0.1464704101454321,-0.4203865879916462,-0.1557859965280383,-0.08871409134637964,-0.13478025585551348,0.8891946577775709,-0.08775923814619158,-0.8661706785779234,0.462536456270178,-1.029776994149737,0.9273472729259807,0.3695430727191243,-0.2755254894034637,0.02296660275761479,-0.9788441840758363
-0.3149253313223435,0.9488219082842114,1.0109360451883471,-0.21760275637467644,-1.268692901446327,-0.6210010030301081,-0.5996363028177402,-0.20818194967453457,0.3773843756428171,-0.007375728083108579,0.10013995623275691,-1.299060810079068,-0.13334566559210506,0.5293656087191195,0.7650933431519336,-0.9859160196486123,0.4269867263139687,0.2747758767441475,-0.4854542863313119,0.10848454892347532,0.8035529706268375,0.7769991843854194,0.1734288583893081,0.36279959039443044,0.8705358947410593,0.8758962408374865,1.269131252087722,0.7329646333684449,1.061543622864472,-0.19736102644708323
-0.3882844927454084,-0.31760305314419385,0.23175015384110212,-0.3930222212018393,-1.2318558223286191,-1.8679979122400256,1.5303591286266036,-0.2736176127393887,0.16547266104855532,0.009816479322336081,0.24868125952885814,0.18054870026806547,-0.19221053807888763,0.5760931155470692,-0.33803064826835716,-0.08190572286055744,-0.1439787915729951,-0.46423126160192474,-0.5055392207710351,-0.13649618061614768,-1.1796699424177304,0.6109975067314275,-0.3877573995011368,-0.8630916387814355,0.35653807019944866,0.47179561831274897,-0.6008803143606277,0.19244462141985233,0.948286620807121,0.13094605492515726
-0.3459557891833856,-1.1473759961544674,-0.8382969476486972,-0.7619641750607864,-1.140894240288619,-0.6608506958393292,-0.37937673119127513,-0.46350257044738463,-0.829194215888259,-0.2644088637521655,-0.40659373741244287,-0.1832553368700688,-2.1245449813198425,-1.4426929487652966,-0.9674933383373335,-0.7518765701269672,-2.5,-1.1794031362601685,-0.2566155399841116,-0.9973926148395631,0.4345309218837655,0.4317358266405465,-0.17091248455172456,-0.23704984462531917,1.075204384760346,0.15017684273684379,0.9744138062393969,-0.17848952016182063,-0.18742440998991586,-0.38005806393376557
-0.5900660062416666,-0.3790867562915672,-0.4179828169123297,-0.2350877291910507,-0.7967274867967308,0.4453467373660553,0.637487582907605,-0.500641437096427,-0.269200767604524,-0.4739977242887294,-0.4002632796103084,0.25504582412991944,0.1465862959761097,-1.1144838880072232,0.8167371545006803,-1.6341198525544611,-0.4453086560655474,1.0266733717734786,-0.14357271435171653,-0.4196591195390604,0.3025651523964208,0.00882752591045759,0.7506724891439861,0.9597440568311748,1.0824210550513054,0.8546588178596909,0.34228552839409465,1.7160755199702176,0.36103667565941666,0.5403381597237407
-0.5720405571547487,-0.8577307100372585,-0.8081665043659677,-0.186436392586144,-0.45444401233640275,0.23665214833702938,-0.23726105433653308,0.25771554832805627,-1.5128492100461979,-0.15644319790673225,-1.4317997496412305,-0.8142243274540879,-2.052751023782724,-1.1521998439538614,-0.6130061690251353,-0.12701144473822373,-1.7400379531228523,-1.270058719797349,-0.030641807521838718,-1.5915013527662263,-0.6251588091980552,0.7884790040360531,-0.04670838867270909,0.4818704099283224,-0.6422502223051106,1.4919958048502746,0.9233581721657281,1.8485602033542239,0.27204184421460514,1.651032888828789
0.44302402632800614,0.9933298789304515,0.48468251390406336,0.6465951207344921,1.635262803238401,0.5794757858537108,1.7088792577047742,-0.024405139837775702,0.14285640246248463,2.402774164241402,0.5421049382433567,-0.036753851909187917,0.07964237059896932,0.36549991042631,-0.028195165056487056,-0.0014962096226705621,0.29161559523682906,0.2867682760591836,0.581395159663239,0.7066755259888932,-0.41005694226023276,1.6191476921384294,1.7872483854862133,1.0847281311318309,1.1652963930197324,0.032726237564570784,1.331078874095441,1.1185431309598064,0.8891126624978524,-0.029043247233244255
0.5849945303951184,-0.014973879032702767,0.3519614172897593,0.5016441855936823,0.8651759686284614,0.4828694578701834,1.1402726347690841,1.3854409960185547,-0.2528520487394266,0.973182047086015,1.2354513459606726,1.3643202414752673,0.5153058337928494,2.279597595339185,0.9803649795343338,1.524732256254957,1.0823279181969199,1.0521762108880712,1.9968666912469024,1.597482863788152,-1.0356527339490813,-0.8154098744777896,-1.3137847196676482,-0.42555796838151266,-0.03238609637064679,-0.7228438482487684,-1.757947185642698,-0.578323681878991,-1.0624415381448624,0.12716028303026433
1.468150787580311,-0.07051503145354386,1.4364805594348116,1.652979262192181,2.1667037501477266,0.3749394000807456,-0.3345741077418161,0.09716756268883969,2.273695058235412,0.4173640393947214,1.024900193009275,-0.7180398537468864,0.5183792919555534,0.716077008332255,-0.3085862385948953,1.1686426560625904,0.492853295016655,1.006630297179778,0.2528097964553248,0.8322855016344145,0.5413619107900128,1.2365358534958175,0.0713417409227537,0.8367857609520336,-0.11527209035781352,1.275789018643794,0.9147835697476967,-0.922070286719938,0.171585682744689,1.4168826490795738
-1.2172536665731888,-0.5475168157935348,-0.9229603594689657,-1.9880140243295816,-1.23184110959216,0.17503292705858015,-0.2418900012098793,-1.2671951987258772,-0.11798795210274766,-1.2558699073150468,-1.4024548942865145,0.08781896252638294,-1.8207060816400658,-0.15078768214886454,-0.6586926323703727,-0.13337509943557416,-0.8621236822087999,-0.4358894562167016,-1.1158217735799532,-1.0551582071386605,0.5977520621161408,0.2660942196888154,1.1450971233643819,0.2925586350030973,0.34415984552120826,0.4244977047143779,0.48908576818427824,0.45740424850121814,0.41866904878985367,0.28737785094556345
-0.45879024523440787,-0.2026076646590382,0.5695987579316618,0.07711078861957844,0.9234475569164701,0.052174436363361186,0.31848197563956604,0.3394859598275423,0.17715953983510038,0.18083088708467607,-0.5101054953211983,0.29663545725385554,-0.9574169232855032,-0.5403536198776804,0.09088824533252358,-0.35452722244272356,-0.455303023195939,-0.1866047069933583,0.44957818158753954,-1.5882722775881317,-1.5311383660048732,-1.0396760853429299,-0.7635299363102077,-0.6149291894624959,-0.7448506373536908,-0.5172192574747169,-0.8911484982811981,-0.0165454809146173,0.26688286688697815,1.1642551100279277
0.4286028004828468,-0.5650589975371167,-0.2697521966264808,-0.4703094964100431,1.0412988709327995,-0.6377813857497039,0.7499044717308245,0.7843713962308213,-0.5526997947142741,-1.721050283221894,-1.4199809288152332,-0.28068713955694913,0.424114696876657,0.8767650401794911,0.19183525580122832,1.0059501325613,0.6113542265045747,-0.47100104945151566,-0.2528188767433257,0.6827748711791364,1.8093248111715354,-0.7952589357562512,0.13566134323700865,1.483520253300921,0.8659060420962355,0.43770460777104875,-0.20649173107463023,0.7391774304224084,-0.14540541925237654,0.7337390744187238
0.5371755850265589,0.8910743759665224,0.3439470992289074,0.8005516062203818,1.1085165372962689,0.8560968531066492,0.3691042755900915,1.0997637757941907,0.6372716730874659,0.8451639536579505,1.4850736543007248,0.8987784384546788,-0.45003480754982383,-0.47545154099062525,0.34161350181859484,0.7990534641238267,0.44573919965588243,2.5,0.7956515757527384,1.076265363553749,0.7029419045502282,0.8395018485332649,0.4482399905131119,0.8976558023524218,1.1004853224193276,-0.4241175323162266,0.47080515794088,0.4784565728730845,1.403312703149713,0.43231118647897676
-1.0802157914849762,-1.3766654802755407,-0.605573135097414,-0.347072796892008,-1.4020449908157706,-1.3314381413250438,-1.2906445479844062,-0.7285915126463239,-0.7192637722415892,-0.027361491295613032,0.5143249896649945,0.507716332309152,0.07806470354054473,0.181330862591575,-0.509860859069085,-0.3903168270238431,-0.4559473197062034,-1.150375556967912,-0.8306264230376359,0.06251721268051517,0.12942212262149397,0.41972546931817145,1.3237374753171438,0.32708235092436133,0.14863231827642842,0.10464886065251292,0.46346498094215943,1.3971358710384798,-0.08980996597090242,0.331276134080359
-0.15676259103970155,-0.8434681768449322,0.30395153572174716,-0.4521387229654705,0.3580236720004095,-0.1227811443107585,0.3430719924666014,0.3672215895458016,0.35446962668915544,0.5364143935715965,-0.3136650708064343,0.3171935041710677,0.536321352857098,-0.1729518112120504,0.24536255208369354,-0.9434284681030215,-1.3702003403621181,-1.3747918901130358,0.5387632517308634,-0.21252685896990142,-1.3839473064386938,0.355505318214982,-1.3768189122493728,-0.28460894274596593,0.36223786676289604,0.5070080476120754,1.1110769305643338,-0.18849180593236262,0.454091359539059,-0.6258869168573408
